Time,X1036
2018/7/15 6:00,72.4
2018/7/15 5:00,71.5
2018/7/15 4:00,69.9
2018/7/15 3:00,66.2
2018/7/15 7:00,60.7
2018/7/15 2:00,44.9
2018/9/1 14:00,36.8
2018/8/2 4:00,36.3
2018/8/3 4:00,34.9
2018/8/2 3:00,34.7
2018/8/2 5:00,34.4
2018/9/1 13:00,33.6
2018/8/2 6:00,32.8
2018/8/3 7:00,32.4
2018/8/3 5:00,32.4
2018/8/3 10:00,32.2
2018/8/3 3:00,31.9
2018/8/2 7:00,31.6
2018/8/3 8:00,31.2
2018/8/3 11:00,31.0
2018/8/9 2:00,30.9
2018/8/9 1:00,30.9
2018/8/9 3:00,30.9
2018/8/3 6:00,30.9
2018/8/9 0:00,30.4
2018/7/20 12:00,30.1
2018/8/3 12:00,29.4
2018/9/1 15:00,29.4
2018/8/8 23:00,29.2
2018/9/1 12:00,28.6
2018/7/15 8:00,28.6
2018/8/20 23:00,28.3
2018/8/21 0:00,27.9
2018/7/20 13:00,27.8
2018/8/8 22:00,27.7
2018/8/3 13:00,27.6
2018/8/3 14:00,27.5
2018/7/20 11:00,27.0
2018/8/3 9:00,26.7
2018/8/31 4:00,25.1
2018/8/20 22:00,25.1
