Time,X5034
2018/8/2 12:00,66.6
2018/8/2 13:00,66.0
2018/8/2 11:00,61.9
2018/8/2 10:00,59.2
2018/8/2 14:00,50.4
2018/8/9 8:00,46.4
2018/8/2 9:00,46.4
2018/8/9 7:00,46.3
2018/8/9 4:00,46.0
2018/8/9 6:00,46.0
2018/8/9 5:00,46.0
2018/8/9 9:00,39.1
2018/7/20 12:00,31.5
2018/7/20 13:00,30.1
2018/7/20 11:00,29.9
2018/8/2 15:00,29.8
2018/7/20 14:00,29.0
2018/8/25 2:00,29.0
2018/8/25 1:00,27.8
2018/8/21 0:00,27.5
2018/8/25 3:00,26.6
2018/8/20 23:00,26.2
2018/7/20 10:00,25.4
2018/7/23 5:00,25.3
2018/7/23 4:00,25.1
