Time,X5020
2018/8/25 3:00,48.0
2018/8/25 2:00,47.7
2018/8/25 1:00,47.1
2018/8/25 0:00,43.3
2018/7/20 12:00,42.4
2018/7/20 13:00,42.0
2018/8/24 23:00,41.8
2018/7/20 14:00,40.2
2018/7/20 11:00,39.4
2018/7/18 22:00,36.7
2018/7/18 21:00,36.4
2018/7/18 20:00,36.4
2018/7/18 19:00,36.4
2018/7/18 18:00,35.6
2018/8/24 22:00,34.8
2018/7/20 10:00,31.4
2018/7/20 15:00,31.2
2018/8/21 6:00,28.5
2018/8/21 7:00,27.7
2018/8/21 5:00,27.1
2018/7/18 17:00,27.1
2018/8/21 8:00,26.9
2018/8/21 3:00,26.1
2018/8/21 1:00,25.4
