Time,X5073
2018/8/25 3:00,48.4
2018/8/25 2:00,48.3
2018/8/25 1:00,47.5
2018/8/25 0:00,43.7
2018/8/24 23:00,42.1
2018/7/20 12:00,40.5
2018/7/20 13:00,40.4
2018/7/20 14:00,38.7
2018/7/20 11:00,37.7
2018/7/18 22:00,37.0
2018/7/18 19:00,36.9
2018/7/18 20:00,36.9
2018/7/18 21:00,36.9
2018/7/18 18:00,36.0
2018/8/24 22:00,35.1
2018/8/21 6:00,30.6
2018/7/20 15:00,30.2
2018/7/20 10:00,29.9
2018/8/21 7:00,29.8
2018/8/21 5:00,29.2
2018/8/21 8:00,29.1
2018/7/18 17:00,27.8
2018/8/21 3:00,27.4
2018/8/21 4:00,26.7
2018/8/21 1:00,26.3
2018/8/21 0:00,25.1
