Time,X5019
2018/8/2 13:00,68.3
2018/8/2 12:00,64.0
2018/8/2 14:00,61.7
2018/8/2 11:00,55.7
2018/8/2 16:00,49.5
2018/8/2 15:00,49.2
2018/8/2 10:00,43.9
2018/8/2 17:00,37.0
2018/8/9 8:00,36.8
2018/8/9 7:00,36.7
2018/8/9 6:00,36.7
2018/8/9 5:00,36.7
2018/8/9 4:00,36.6
2018/8/25 2:00,35.2
2018/8/9 9:00,35.1
2018/8/25 1:00,34.4
2018/8/25 3:00,33.5
2018/8/2 9:00,29.5
2018/8/2 18:00,27.9
2018/8/21 0:00,27.7
2018/7/20 13:00,26.6
2018/8/25 0:00,26.5
2018/8/21 4:00,26.4
2018/8/20 23:00,26.2
2018/7/20 14:00,25.7
