Time,X1014
2018/8/2 5:00,66.7
2018/8/2 6:00,65.5
2018/8/2 4:00,64.0
2018/8/2 3:00,54.0
2018/7/15 8:00,53.0
2018/8/2 7:00,52.5
2018/7/15 7:00,52.1
2018/7/15 6:00,52.0
2018/7/15 5:00,51.2
2018/8/2 2:00,49.9
2018/7/15 4:00,46.4
2018/7/19 1:00,44.4
2018/7/19 0:00,44.3
2018/7/18 21:00,44.2
2018/7/18 22:00,44.2
2018/7/18 23:00,44.2
2018/7/18 20:00,42.0
2018/7/23 5:00,38.9
2018/7/15 9:00,35.4
2018/7/23 6:00,35.1
2018/7/23 8:00,35.0
2018/7/23 7:00,34.5
2018/7/23 4:00,34.1
2018/8/2 8:00,29.3
2018/7/23 9:00,27.4
2018/8/2 1:00,26.8
