Time,X5007
2018/7/1 22:00,53.8
2018/7/1 21:00,53.0
2018/7/1 20:00,52.1
2018/7/1 23:00,49.7
2018/7/1 19:00,43.9
2018/8/18 23:00,42.7
2018/8/18 22:00,42.5
2018/8/19 0:00,42.2
2018/8/18 21:00,41.7
2018/6/25 0:00,39.5
2018/6/24 23:00,39.5
2018/6/24 22:00,38.4
2018/8/31 2:00,36.9
2018/8/31 1:00,36.6
2018/6/24 21:00,36.5
2018/8/31 0:00,35.4
2018/8/18 20:00,34.4
2018/7/1 18:00,32.5
2018/6/24 20:00,32.4
2018/8/3 2:00,30.9
2018/8/3 0:00,30.8
2018/8/30 23:00,29.7
2018/8/3 1:00,29.6
2018/8/3 3:00,28.7
2018/8/31 3:00,26.9
