Time,X1034
2018/8/3 9:00,48.7
2018/8/3 10:00,47.9
2018/8/3 12:00,47.8
2018/8/3 11:00,46.7
2018/8/3 13:00,45.4
2018/8/3 8:00,43.8
2018/7/15 6:00,43.4
2018/7/15 5:00,43.1
2018/7/15 4:00,41.7
2018/8/9 3:00,41.0
2018/8/9 2:00,40.8
2018/8/9 1:00,40.6
2018/8/9 0:00,40.5
2018/7/15 3:00,40.5
2018/8/9 4:00,40.4
2018/8/8 23:00,39.2
2018/7/15 7:00,38.8
2018/8/3 14:00,38.3
2018/8/3 7:00,36.7
2018/8/3 5:00,36.3
2018/9/1 13:00,33.9
2018/8/3 6:00,33.8
2018/8/3 3:00,33.8
2018/9/1 14:00,33.1
2018/9/1 15:00,32.6
2018/7/15 2:00,32.5
2018/8/3 15:00,30.8
2018/8/3 4:00,30.8
2018/8/3 2:00,30.1
2018/9/1 12:00,28.2
2018/8/3 1:00,28.2
2018/8/3 0:00,27.9
2018/9/1 16:00,27.1
2018/8/20 23:00,25.3
2018/8/2 23:00,25.3
2018/8/25 4:00,25.2
2018/8/31 2:00,25.2
