Time,X1013
2018/8/25 4:00,45.1
2018/8/25 3:00,42.4
2018/8/25 5:00,39.8
2018/7/23 7:00,39.6
2018/8/25 2:00,39.6
2018/8/3 11:00,37.6
2018/8/3 9:00,37.3
2018/7/23 6:00,37.1
2018/8/3 10:00,37.0
2018/8/25 1:00,35.0
2018/7/23 8:00,34.5
2018/8/3 8:00,33.8
2018/8/3 12:00,32.5
2018/7/23 5:00,32.2
2018/8/25 6:00,31.6
2018/7/23 9:00,30.6
2018/8/3 7:00,29.9
2018/8/3 13:00,29.3
2018/8/25 9:00,28.4
2018/9/1 14:00,26.7
2018/8/3 6:00,26.6
2018/8/20 22:00,26.3
2018/8/25 8:00,26.2
2018/7/23 10:00,25.9
2018/8/20 23:00,25.2
2018/9/1 13:00,25.1
