Time,X1016
2018/8/2 19:00,54.2
2018/8/3 10:00,50.6
2018/8/3 11:00,50.2
2018/8/2 21:00,48.0
2018/8/2 20:00,47.3
2018/8/4 8:00,47.1
2018/8/4 6:00,47.0
2018/8/4 7:00,46.4
2018/8/3 13:00,44.9
2018/8/2 18:00,44.9
2018/8/3 12:00,44.6
2018/8/3 9:00,43.9
2018/8/3 14:00,43.5
2018/8/3 15:00,42.2
2018/8/2 22:00,40.7
2018/8/3 8:00,40.0
2018/8/25 3:00,39.0
2018/8/2 17:00,38.4
2018/8/4 5:00,37.6
2018/8/4 9:00,37.6
2018/8/25 4:00,37.2
2018/8/2 10:00,35.4
2018/8/3 7:00,35.0
2018/8/3 16:00,34.8
2018/8/25 2:00,34.3
2018/7/23 7:00,33.0
2018/8/3 6:00,32.5
2018/7/23 6:00,32.3
2018/8/2 9:00,31.4
2018/7/23 5:00,31.1
2018/8/2 23:00,29.8
2018/8/2 8:00,29.8
2018/8/3 0:00,29.4
2018/9/1 14:00,28.8
2018/8/25 1:00,28.8
2018/8/4 4:00,28.5
2018/8/2 6:00,28.2
2018/8/2 7:00,27.6
2018/9/1 13:00,27.2
2018/8/4 10:00,27.0
2018/8/3 5:00,26.8
2018/7/23 8:00,26.4
2018/8/2 14:00,26.2
2018/8/3 17:00,26.0
2018/8/2 5:00,25.5
2018/9/1 15:00,25.4
2018/8/25 5:00,25.3
