Time,X1002
2018/9/1 13:00,54.6
2018/9/1 14:00,53.6
2018/8/3 8:00,51.7
2018/8/3 7:00,50.4
2018/8/3 10:00,49.0
2018/8/3 6:00,48.4
2018/8/3 5:00,47.8
2018/8/3 9:00,46.1
2018/9/1 12:00,45.2
2018/8/3 11:00,43.2
2018/8/3 4:00,43.0
2018/7/1 16:00,42.0
2018/8/3 12:00,41.9
2018/8/3 13:00,41.3
2018/7/1 15:00,40.1
2018/8/3 14:00,39.6
2018/9/1 11:00,39.3
2018/8/3 3:00,38.9
2018/9/1 15:00,38.0
2018/7/1 14:00,37.7
2018/7/15 6:00,36.9
2018/8/2 4:00,36.9
2018/7/15 5:00,36.3
2018/8/2 5:00,35.9
2018/7/15 7:00,35.6
2018/7/23 7:00,34.9
2018/7/23 6:00,34.6
2018/7/15 4:00,34.2
2018/9/11 20:00,34.1
2018/9/11 21:00,34.1
2018/9/11 19:00,34.1
2018/9/11 22:00,34.1
2018/9/11 23:00,34.1
2018/7/23 8:00,33.9
2018/7/1 13:00,33.9
2018/8/2 6:00,33.4
2018/9/1 10:00,32.9
2018/8/2 7:00,32.8
2018/7/23 9:00,32.2
2018/7/15 3:00,32.2
2018/8/25 8:00,31.3
2018/8/3 15:00,31.0
2018/7/23 5:00,30.2
2018/9/1 16:00,28.7
2018/8/2 8:00,28.6
2018/8/25 10:00,28.5
2018/7/1 12:00,28.4
2018/8/21 0:00,28.2
2018/7/20 12:00,28.0
2018/8/2 3:00,27.6
2018/8/25 9:00,27.6
2018/8/3 2:00,27.6
2018/8/20 23:00,27.2
2018/8/3 0:00,27.1
2018/8/3 1:00,27.0
2018/7/20 13:00,25.8
2018/8/9 2:00,25.3
2018/8/9 1:00,25.3
2018/8/9 3:00,25.3
