Time,X1030
2018/8/25 3:00,56.8
2018/8/25 2:00,52.0
2018/8/25 1:00,49.4
2018/8/25 4:00,42.7
2018/8/25 0:00,40.1
2018/8/3 11:00,39.8
2018/8/3 12:00,39.1
2018/8/3 10:00,36.5
2018/8/3 9:00,34.9
2018/8/2 10:00,34.6
2018/8/2 9:00,34.0
2018/8/3 13:00,33.4
2018/8/3 8:00,32.5
2018/8/2 8:00,31.2
2018/8/3 14:00,30.1
2018/8/24 23:00,29.9
2018/8/2 7:00,29.9
2018/7/23 5:00,29.4
2018/7/23 4:00,29.4
2018/7/23 3:00,29.4
2018/7/15 5:00,29.4
2018/8/25 5:00,29.1
2018/7/23 6:00,29.1
2018/8/2 6:00,28.9
2018/8/3 7:00,28.6
2018/7/15 4:00,28.1
2018/8/3 15:00,27.2
2018/9/1 13:00,26.1
2018/9/1 14:00,25.9
2018/7/15 3:00,25.6
2018/8/2 17:00,25.6
2018/7/15 6:00,25.3
