Time,X1091
2018/8/25 4:00,58.4
2018/8/25 3:00,52.9
2018/8/25 5:00,49.7
2018/8/25 8:00,49.3
2018/8/25 2:00,48.3
2018/8/25 7:00,47.7
2018/8/25 9:00,46.6
2018/8/25 1:00,40.7
2018/8/25 6:00,39.0
2018/8/25 10:00,37.2
2018/8/25 11:00,35.5
2018/8/25 0:00,32.7
2018/7/23 7:00,32.7
2018/9/1 14:00,29.4
2018/7/23 6:00,29.3
2018/9/1 15:00,29.1
2018/8/3 9:00,28.5
2018/8/25 12:00,28.1
2018/8/2 13:00,27.9
2018/8/3 11:00,27.6
2018/8/2 14:00,27.5
2018/8/2 12:00,27.3
2018/7/23 5:00,27.2
2018/8/3 13:00,26.5
2018/8/9 4:00,26.1
2018/9/1 13:00,26.0
2018/7/23 8:00,26.0
2018/8/3 10:00,25.9
2018/8/3 8:00,25.5
2018/8/3 14:00,25.3
