Time,X1015
2018/7/1 20:00,46.2
2018/7/1 21:00,46.1
2018/7/1 19:00,44.6
2018/7/1 18:00,43.6
2018/7/1 17:00,43.2
2018/7/1 16:00,42.3
2018/7/1 15:00,38.5
2018/7/23 10:00,37.5
2018/7/23 9:00,37.1
2018/7/1 22:00,36.7
2018/7/23 8:00,36.4
2018/7/20 18:00,35.4
2018/7/20 17:00,35.3
2018/7/23 7:00,35.3
2018/7/20 15:00,35.2
2018/7/20 16:00,35.2
2018/7/1 14:00,35.0
2018/7/20 14:00,34.5
2018/8/21 2:00,34.2
2018/7/23 11:00,33.9
2018/7/23 6:00,33.1
2018/7/20 19:00,32.8
2018/7/20 20:00,32.6
2018/7/20 13:00,32.4
2018/8/21 1:00,32.4
2018/8/2 16:00,32.1
2018/7/23 12:00,31.5
2018/7/1 13:00,31.3
2018/8/2 17:00,31.2
2018/8/21 0:00,31.0
2018/9/1 18:00,30.9
2018/7/20 21:00,30.6
2018/8/20 23:00,30.5
2018/9/1 17:00,30.5
2018/8/2 18:00,30.5
2018/8/2 15:00,30.4
2018/8/2 19:00,30.0
2018/7/23 13:00,29.9
2018/8/20 22:00,29.8
2018/9/1 14:00,29.3
2018/9/1 19:00,29.3
2018/9/1 16:00,28.7
2018/8/20 21:00,28.6
2018/7/23 5:00,28.4
2018/8/2 14:00,28.3
2018/8/20 20:00,28.2
2018/8/2 20:00,28.1
2018/9/1 13:00,27.8
2018/9/1 12:00,27.5
2018/7/1 12:00,27.4
2018/9/1 20:00,27.1
2018/8/20 19:00,27.0
2018/7/20 12:00,26.9
2018/9/1 15:00,26.7
2018/9/1 11:00,26.3
2018/8/2 13:00,26.3
