Time,X3036
2018/8/5 4:00,31.7
2018/8/5 3:00,31.7
2018/8/5 2:00,31.6
2018/8/5 1:00,31.6
2018/8/5 5:00,31.2
2018/8/16 9:00,29.5
2018/8/16 8:00,29.3
2018/8/4 23:00,29.1
2018/8/5 0:00,29.1
2018/8/4 22:00,28.9
2018/8/4 21:00,28.9
2018/8/16 7:00,28.6
2018/6/3 10:00,27.7
2018/8/16 6:00,27.5
2018/6/3 9:00,27.5
2018/8/4 20:00,27.2
2018/6/3 8:00,27.2
2018/8/4 19:00,26.9
2018/8/16 5:00,26.7
2018/6/3 7:00,26.6
2018/8/16 3:00,26.6
2018/8/16 4:00,26.6
2018/8/16 2:00,26.5
2018/6/3 6:00,25.8
2018/6/30 4:00,25.3
2018/6/30 3:00,25.3
2018/6/30 0:00,25.2
2018/6/30 1:00,25.2
2018/6/30 2:00,25.2
