Time,X1020
2018/8/25 8:00,48.4
2018/8/25 7:00,47.9
2018/8/25 6:00,47.2
2018/8/25 9:00,45.7
2018/8/25 5:00,44.8
2018/8/25 4:00,42.6
2018/8/25 3:00,40.7
2018/8/25 2:00,37.8
2018/8/2 18:00,36.5
2018/8/2 17:00,36.2
2018/8/25 10:00,35.0
2018/8/2 19:00,34.5
2018/8/2 16:00,34.1
2018/8/25 1:00,32.6
2018/8/2 15:00,32.5
2018/8/2 14:00,31.6
2018/7/20 15:00,29.9
2018/7/20 14:00,29.9
2018/7/20 18:00,29.9
2018/7/20 16:00,29.9
2018/7/20 17:00,29.9
2018/8/2 20:00,29.9
2018/7/20 13:00,29.8
2018/8/2 13:00,29.1
2018/7/20 19:00,28.9
2018/8/2 21:00,28.6
2018/7/20 12:00,28.1
2018/8/25 11:00,27.4
2018/8/25 0:00,26.7
2018/7/20 20:00,25.9
2018/8/2 22:00,25.6
2018/8/21 4:00,25.3
