Time,X5023
2018/8/21 6:00,50.4
2018/8/21 5:00,49.2
2018/8/25 6:00,44.9
2018/8/25 7:00,44.7
2018/8/25 8:00,44.3
2018/8/21 4:00,44.0
2018/8/25 5:00,42.6
2018/8/2 15:00,42.3
2018/8/2 16:00,41.7
2018/8/25 4:00,41.5
2018/8/2 17:00,41.3
2018/8/2 14:00,41.1
2018/8/21 8:00,40.8
2018/8/21 7:00,40.6
2018/8/2 23:00,39.5
2018/8/21 9:00,39.2
2018/8/21 10:00,39.2
2018/8/2 18:00,39.1
2018/8/25 3:00,39.0
2018/8/3 0:00,38.9
2018/8/25 2:00,37.2
2018/8/25 9:00,37.0
2018/8/27 9:00,36.2
2018/8/27 8:00,35.8
2018/7/19 4:00,35.7
2018/7/19 3:00,35.7
2018/7/19 2:00,35.7
2018/8/2 22:00,35.6
2018/7/19 1:00,35.6
2018/8/27 7:00,35.6
2018/7/19 0:00,35.6
2018/8/21 11:00,35.5
2018/7/18 23:00,35.1
2018/7/18 22:00,35.0
2018/8/25 1:00,34.9
2018/8/3 1:00,34.9
2018/7/18 21:00,34.4
2018/7/18 20:00,34.4
2018/7/18 19:00,34.4
2018/8/2 13:00,34.4
2018/8/2 19:00,34.3
2018/7/18 18:00,34.2
2018/8/27 10:00,34.0
2018/8/27 6:00,33.5
2018/8/21 12:00,33.5
2018/8/25 0:00,33.0
2018/8/21 13:00,32.5
2018/8/24 23:00,32.4
2018/8/3 9:00,32.2
2018/8/21 3:00,31.5
2018/8/3 8:00,31.2
2018/8/27 5:00,30.5
2018/8/2 12:00,30.1
2018/8/2 20:00,29.9
2018/8/27 4:00,29.8
2018/8/21 14:00,29.7
2018/7/20 16:00,28.5
2018/7/20 17:00,28.5
2018/7/20 15:00,28.5
2018/7/20 18:00,28.5
2018/8/27 3:00,28.5
2018/7/20 14:00,28.3
2018/8/3 2:00,28.2
2018/7/20 13:00,27.6
2018/7/20 19:00,27.4
2018/8/2 11:00,27.3
2018/7/20 12:00,27.2
2018/8/3 7:00,27.2
2018/8/3 6:00,27.0
2018/8/2 10:00,26.9
2018/7/20 11:00,26.9
2018/8/3 3:00,26.7
2018/8/27 11:00,26.1
2018/8/3 5:00,26.1
2018/7/20 20:00,26.0
2018/8/3 4:00,25.6
