Time,X1069
2018/8/2 18:00,55.8
2018/8/2 17:00,55.3
2018/8/2 16:00,51.7
2018/8/25 8:00,51.6
2018/8/25 9:00,50.4
2018/8/25 7:00,50.3
2018/8/25 6:00,49.8
2018/8/25 5:00,47.8
2018/8/25 4:00,46.7
2018/8/2 19:00,46.5
2018/8/2 15:00,46.3
2018/8/2 20:00,42.3
2018/8/25 3:00,42.1
2018/8/25 10:00,41.7
2018/8/2 14:00,40.6
2018/8/25 2:00,38.8
2018/8/2 13:00,37.1
2018/8/2 21:00,35.9
2018/8/2 12:00,35.2
2018/8/25 11:00,34.1
2018/8/2 11:00,31.4
2018/8/25 1:00,30.5
2018/8/2 22:00,30.0
2018/8/2 10:00,27.6
2018/8/2 23:00,26.3
2018/8/25 12:00,26.3
2018/8/25 0:00,25.7
2018/7/23 11:00,25.5
2018/7/23 10:00,25.4
