Time,X1025
2018/7/1 21:00,40.0
2018/7/1 20:00,39.8
2018/7/1 19:00,35.9
2018/7/1 18:00,35.3
2018/7/1 17:00,34.8
2018/7/1 16:00,34.1
2018/7/20 18:00,33.5
2018/7/20 20:00,33.4
2018/7/20 17:00,33.4
2018/7/20 15:00,33.4
2018/7/20 16:00,33.4
2018/7/20 19:00,33.3
2018/8/2 19:00,33.2
2018/8/2 18:00,33.0
2018/8/2 16:00,32.9
2018/7/20 14:00,32.9
2018/8/2 17:00,32.8
2018/7/1 22:00,32.4
2018/8/2 20:00,32.0
2018/7/20 13:00,31.3
2018/8/2 15:00,31.2
2018/7/1 15:00,30.8
2018/8/2 21:00,30.1
2018/7/20 21:00,30.0
2018/8/2 22:00,28.9
2018/8/2 14:00,27.7
2018/7/1 23:00,27.6
2018/8/2 13:00,26.5
2018/7/1 14:00,25.5
2018/7/20 12:00,25.1
