Time,X1088
2018/7/23 9:00,56.7
2018/7/23 11:00,52.4
2018/7/23 10:00,51.9
2018/7/23 12:00,51.7
2018/7/23 8:00,51.0
2018/7/23 7:00,49.2
2018/8/3 7:00,48.7
2018/7/23 6:00,48.2
2018/8/3 6:00,47.9
2018/7/23 5:00,47.5
2018/8/3 5:00,44.8
2018/7/20 15:00,44.2
2018/7/20 17:00,44.2
2018/7/20 14:00,44.2
2018/7/20 13:00,44.2
2018/7/20 16:00,44.2
2018/8/3 4:00,44.1
2018/7/23 13:00,43.3
2018/8/3 3:00,43.3
2018/7/23 4:00,42.8
2018/8/3 2:00,42.8
2018/7/20 12:00,42.7
2018/7/23 14:00,42.3
2018/7/23 15:00,40.8
2018/8/3 1:00,39.7
2018/7/20 11:00,38.6
2018/7/20 18:00,37.5
2018/7/20 19:00,36.8
2018/8/3 8:00,36.7
2018/7/20 20:00,36.0
2018/8/3 0:00,31.6
2018/8/3 9:00,31.5
2018/8/2 23:00,31.3
2018/8/3 10:00,30.8
2018/8/3 12:00,30.3
2018/8/3 11:00,30.3
2018/8/2 22:00,30.0
2018/7/1 23:00,29.6
2018/7/1 22:00,29.3
2018/7/2 0:00,29.3
2018/7/2 1:00,28.4
2018/7/20 10:00,27.7
2018/7/1 21:00,27.5
2018/8/9 4:00,26.9
2018/8/9 0:00,26.9
2018/8/9 8:00,26.9
2018/8/9 3:00,26.9
2018/8/9 2:00,26.9
2018/8/9 1:00,26.9
2018/8/9 7:00,26.9
2018/8/9 5:00,26.9
2018/8/9 6:00,26.9
2018/8/8 23:00,26.7
2018/8/8 22:00,26.7
2018/8/8 21:00,26.6
2018/8/31 9:00,25.9
2018/8/2 21:00,25.5
2018/8/31 10:00,25.3
2018/8/31 8:00,25.3
