Time,X3093
2018/8/27 7:00,34.0
2018/8/27 5:00,33.9
2018/8/27 6:00,33.9
2018/8/27 4:00,33.8
2018/8/27 1:00,33.3
2018/8/27 2:00,33.3
2018/8/27 3:00,33.3
2018/8/27 8:00,33.2
2018/8/27 0:00,32.8
2018/8/2 13:00,32.3
2018/8/2 14:00,31.9
2018/8/2 12:00,31.8
2018/7/23 6:00,31.4
2018/8/26 23:00,31.2
2018/8/2 16:00,31.0
2018/8/2 15:00,30.7
2018/8/2 17:00,30.7
2018/7/23 5:00,30.1
2018/7/23 7:00,30.0
2018/8/2 18:00,29.9
2018/8/25 4:00,29.7
2018/8/31 3:00,29.6
2018/8/31 2:00,29.6
2018/8/31 1:00,29.6
2018/8/30 21:00,29.6
2018/8/30 22:00,29.6
2018/8/30 23:00,29.6
2018/8/31 0:00,29.6
2018/8/2 11:00,29.5
2018/8/25 5:00,29.5
2018/8/25 7:00,29.5
2018/8/25 6:00,29.3
2018/8/30 20:00,29.2
2018/8/25 3:00,29.2
2018/7/23 4:00,29.1
2018/7/23 3:00,29.0
2018/7/23 2:00,28.4
2018/8/25 2:00,28.3
2018/7/20 13:00,27.4
2018/7/20 12:00,27.4
2018/7/20 11:00,27.4
2018/8/27 9:00,27.3
2018/7/20 10:00,27.3
2018/7/20 14:00,27.2
2018/7/20 9:00,26.5
2018/7/23 1:00,26.4
2018/8/25 1:00,26.2
2018/8/26 22:00,25.9
2018/7/20 15:00,25.8
2018/6/1 8:00,25.2
2018/8/2 19:00,25.1
