Time,X3020
2018/8/17 7:00,39.5
2018/8/17 11:00,39.5
2018/8/17 8:00,39.5
2018/8/17 10:00,39.5
2018/8/17 9:00,39.5
2018/8/17 6:00,38.8
2018/8/17 5:00,38.7
2018/8/17 12:00,38.6
2018/8/17 4:00,38.4
2018/8/17 3:00,35.0
2018/8/21 3:00,31.8
2018/8/21 1:00,31.8
2018/8/21 0:00,31.8
2018/8/21 2:00,31.8
2018/8/20 23:00,31.7
2018/8/20 22:00,31.0
2018/8/17 2:00,30.5
2018/8/12 11:00,30.1
2018/8/20 21:00,30.0
2018/8/12 12:00,29.8
2018/8/12 10:00,29.7
2018/8/20 20:00,29.7
2018/7/23 3:00,29.2
2018/8/12 9:00,28.7
2018/7/23 2:00,28.5
2018/8/20 19:00,28.1
2018/8/12 8:00,27.7
2018/7/23 1:00,27.6
2018/8/12 7:00,27.4
2018/7/23 0:00,26.8
2018/8/12 6:00,26.8
2018/7/22 23:00,26.6
2018/8/12 5:00,26.3
2018/7/22 22:00,26.1
2018/8/12 4:00,25.9
