Time,X1031
2018/8/25 8:00,54.0
2018/8/25 9:00,53.9
2018/8/25 7:00,52.4
2018/8/25 10:00,51.8
2018/8/25 6:00,51.0
2018/8/25 5:00,49.2
2018/8/25 4:00,44.8
2018/8/25 11:00,44.6
2018/8/25 3:00,42.9
2018/8/25 2:00,39.4
2018/8/2 18:00,39.1
2018/8/2 17:00,38.0
2018/8/2 19:00,37.2
2018/8/2 16:00,36.5
2018/8/25 1:00,35.1
2018/8/2 15:00,32.5
2018/8/2 20:00,32.0
2018/7/20 19:00,30.7
2018/7/20 16:00,30.7
2018/7/20 17:00,30.7
2018/7/20 18:00,30.7
2018/7/20 14:00,30.7
2018/7/20 15:00,30.7
2018/7/20 20:00,30.5
2018/8/2 21:00,29.6
2018/8/2 14:00,29.4
2018/7/20 13:00,29.2
2018/8/25 12:00,28.8
2018/7/20 21:00,28.4
2018/8/2 13:00,25.5
2018/7/20 12:00,25.5
2018/8/25 0:00,25.3
