Time,X1016
2018/8/3 15:00,86.1
2018/8/3 16:00,85.4
2018/8/3 14:00,83.5
2018/8/3 13:00,79.9
2018/8/3 12:00,77.1
2018/8/3 11:00,77.0
2018/8/3 17:00,76.2
2018/8/2 19:00,74.7
2018/8/3 10:00,74.4
2018/8/3 0:00,74.3
2018/8/3 1:00,74.0
2018/8/2 20:00,73.5
2018/8/2 21:00,69.7
2018/8/3 3:00,68.6
2018/8/2 23:00,68.2
2018/8/3 2:00,67.2
2018/8/3 9:00,64.5
2018/8/2 22:00,64.5
2018/8/3 4:00,64.5
2018/8/3 18:00,64.3
2018/8/2 18:00,63.8
2018/8/3 6:00,61.9
2018/8/3 19:00,61.9
2018/8/3 8:00,59.9
2018/8/4 9:00,59.8
2018/8/4 8:00,59.7
2018/8/4 7:00,59.6
2018/8/4 6:00,59.4
2018/8/2 16:00,59.2
2018/8/2 17:00,58.6
2018/8/3 20:00,57.2
2018/8/3 5:00,56.6
2018/8/2 14:00,56.0
2018/8/4 10:00,55.5
2018/8/25 9:00,54.8
2018/8/3 7:00,54.8
2018/8/4 11:00,54.7
2018/8/25 8:00,54.1
2018/8/2 15:00,53.1
2018/8/25 10:00,51.9
2018/8/4 12:00,51.7
2018/8/3 21:00,51.0
2018/8/4 13:00,49.1
2018/8/25 7:00,49.0
2018/8/4 5:00,48.3
2018/8/4 14:00,48.2
2018/8/2 13:00,48.1
2018/8/2 12:00,47.1
2018/8/2 11:00,45.7
2018/8/3 22:00,45.4
2018/8/2 10:00,42.4
2018/8/25 6:00,42.1
2018/8/25 5:00,42.0
2018/8/25 4:00,40.5
2018/7/23 11:00,39.3
2018/7/23 10:00,39.3
2018/7/23 9:00,39.3
2018/7/23 8:00,39.2
2018/8/4 4:00,39.1
2018/8/25 3:00,39.0
2018/8/25 11:00,38.9
2018/8/4 15:00,38.0
2018/7/23 7:00,38.0
2018/8/2 9:00,37.3
2018/8/3 23:00,36.7
2018/7/23 6:00,36.4
2018/7/23 12:00,35.5
2018/7/23 13:00,34.6
2018/8/25 2:00,34.3
2018/8/4 0:00,32.1
2018/8/25 12:00,31.8
2018/8/2 8:00,31.4
2018/9/1 17:00,31.4
2018/9/1 18:00,31.4
2018/9/1 19:00,31.3
2018/7/23 5:00,31.1
2018/9/1 16:00,31.1
2018/8/4 3:00,31.0
2018/9/1 20:00,30.8
2018/9/1 15:00,30.5
2018/8/4 1:00,30.2
2018/9/1 14:00,30.1
2018/8/21 6:00,29.1
2018/8/2 7:00,29.1
2018/8/25 1:00,28.8
2018/8/21 5:00,28.8
2018/8/2 6:00,28.7
2018/8/21 4:00,28.3
2018/9/1 13:00,28.1
2018/8/21 3:00,27.4
2018/8/4 16:00,27.2
2018/7/23 14:00,27.0
2018/8/21 7:00,27.0
2018/8/25 13:00,26.9
2018/7/15 11:00,26.8
2018/9/1 21:00,26.8
2018/8/21 2:00,26.6
2018/7/15 10:00,26.3
2018/8/4 2:00,26.3
2018/8/21 8:00,26.1
2018/8/21 1:00,26.1
2018/8/2 5:00,26.0
2018/7/15 9:00,25.9
2018/7/20 14:00,25.6
2018/7/20 16:00,25.6
2018/7/20 15:00,25.6
2018/7/20 17:00,25.4
2018/7/20 13:00,25.3
2018/8/21 0:00,25.2
2018/9/1 12:00,25.2
