Time,X1028
2018/7/20 18:00,45.7
2018/7/20 19:00,45.5
2018/7/20 17:00,45.4
2018/7/20 16:00,45.3
2018/7/20 15:00,45.2
2018/7/20 20:00,44.8
2018/7/20 14:00,43.4
2018/7/20 21:00,41.3
2018/7/20 13:00,41.2
2018/8/21 2:00,39.5
2018/8/21 1:00,39.4
2018/8/21 0:00,37.4
2018/8/20 23:00,36.3
2018/9/2 0:00,36.1
2018/9/1 23:00,35.6
2018/8/20 22:00,35.5
2018/8/20 21:00,35.0
2018/8/20 20:00,34.6
2018/7/1 20:00,34.5
2018/7/1 19:00,34.5
2018/7/1 21:00,34.2
2018/7/1 18:00,34.2
2018/9/1 22:00,34.0
2018/7/1 17:00,33.8
2018/8/20 19:00,33.3
2018/9/2 1:00,33.1
2018/7/20 12:00,32.8
2018/7/1 16:00,32.7
2018/8/21 3:00,32.7
2018/7/1 22:00,32.6
2018/9/1 21:00,31.6
2018/8/20 18:00,31.1
2018/8/25 10:00,30.8
2018/8/25 9:00,30.8
2018/9/2 2:00,30.8
2018/8/25 8:00,30.8
2018/7/1 15:00,30.4
2018/8/20 17:00,30.3
2018/8/25 7:00,30.0
2018/8/25 6:00,29.7
2018/7/20 22:00,29.6
2018/8/25 5:00,29.4
2018/9/2 3:00,29.2
2018/9/1 20:00,28.4
2018/8/2 16:00,28.0
2018/8/20 16:00,27.4
2018/8/2 17:00,27.3
2018/9/2 4:00,26.9
2018/7/1 14:00,26.7
2018/8/2 12:00,26.7
2018/8/2 18:00,26.6
2018/8/2 19:00,26.5
2018/8/25 4:00,26.4
2018/8/2 15:00,26.2
2018/8/2 13:00,26.1
2018/8/25 3:00,25.9
2018/8/2 20:00,25.6
2018/7/1 23:00,25.1
