Time,X1048
2018/7/20 14:00,34.3
2018/7/20 13:00,34.3
2018/7/20 16:00,34.3
2018/7/20 17:00,34.3
2018/7/20 18:00,34.3
2018/7/20 19:00,34.3
2018/7/20 15:00,34.3
2018/8/25 8:00,34.2
2018/8/25 7:00,33.9
2018/7/20 12:00,33.5
2018/8/25 6:00,33.0
2018/8/25 5:00,32.3
2018/7/20 20:00,31.4
2018/8/25 4:00,31.4
2018/8/25 9:00,31.3
2018/7/20 11:00,31.3
2018/8/25 3:00,27.7
2018/6/25 2:00,27.3
2018/6/25 1:00,27.3
2018/6/25 0:00,27.3
2018/6/24 23:00,27.3
2018/6/24 22:00,27.3
2018/6/25 3:00,27.3
2018/6/24 21:00,27.2
2018/6/24 20:00,27.1
2018/6/24 19:00,26.9
2018/6/24 18:00,26.9
2018/6/24 17:00,26.4
