Time,X1030
2018/8/25 8:00,66.4
2018/8/25 9:00,66.3
2018/8/3 14:00,62.6
2018/8/25 7:00,62.4
2018/8/3 15:00,62.1
2018/8/3 13:00,62.0
2018/8/3 12:00,62.0
2018/8/3 11:00,60.8
2018/8/3 16:00,59.3
2018/8/25 6:00,59.1
2018/8/25 5:00,59.0
2018/8/25 4:00,58.5
2018/8/25 3:00,57.4
2018/8/3 17:00,56.1
2018/8/2 16:00,55.1
2018/8/2 15:00,54.9
2018/8/3 10:00,53.8
2018/8/25 2:00,52.0
2018/8/25 10:00,51.1
2018/8/2 14:00,49.5
2018/8/25 1:00,49.4
2018/8/3 18:00,49.0
2018/8/3 9:00,48.6
2018/8/3 8:00,47.8
2018/8/2 17:00,47.3
2018/8/2 13:00,46.6
2018/8/2 12:00,44.9
2018/8/3 7:00,43.8
2018/8/3 19:00,42.1
2018/8/2 11:00,41.3
2018/8/2 21:00,41.0
2018/8/25 0:00,40.1
2018/8/3 20:00,39.3
2018/8/2 19:00,39.1
2018/8/2 20:00,38.9
2018/8/2 18:00,38.6
2018/8/2 10:00,38.3
2018/8/3 1:00,37.6
2018/8/25 11:00,37.1
2018/8/2 22:00,37.1
2018/8/3 6:00,36.9
2018/8/3 0:00,36.6
2018/8/4 8:00,36.2
2018/8/3 2:00,35.9
2018/8/3 21:00,35.7
2018/8/4 9:00,35.3
2018/8/4 7:00,34.8
2018/7/15 11:00,34.5
2018/7/15 10:00,34.3
2018/8/2 23:00,34.3
2018/8/2 9:00,34.0
2018/8/3 4:00,33.9
2018/8/3 3:00,33.8
2018/8/4 10:00,33.8
2018/7/15 9:00,33.6
2018/8/4 6:00,32.8
2018/7/15 8:00,32.5
2018/8/3 22:00,31.7
2018/8/4 11:00,31.3
2018/8/2 8:00,31.2
2018/7/15 7:00,31.1
2018/8/21 6:00,30.5
2018/7/23 9:00,30.2
2018/7/23 10:00,30.2
2018/7/23 11:00,30.2
2018/7/15 12:00,30.2
2018/7/23 12:00,30.0
2018/8/2 7:00,29.9
2018/7/15 6:00,29.9
2018/8/24 23:00,29.9
2018/8/3 5:00,29.7
2018/8/4 12:00,29.5
2018/7/23 8:00,29.4
2018/7/15 5:00,29.4
2018/7/23 7:00,29.4
2018/7/23 6:00,29.4
2018/7/23 4:00,29.4
2018/7/23 3:00,29.4
2018/7/23 5:00,29.4
2018/8/21 5:00,29.3
2018/8/2 6:00,28.9
2018/8/21 7:00,28.8
2018/7/15 4:00,28.1
2018/9/1 18:00,27.6
2018/9/1 19:00,27.6
2018/8/21 4:00,27.6
2018/9/1 17:00,27.4
2018/9/1 20:00,27.3
2018/8/3 23:00,27.2
2018/9/1 16:00,27.1
2018/8/25 12:00,26.9
2018/9/1 14:00,26.7
2018/8/4 13:00,26.7
2018/9/1 13:00,26.6
2018/9/1 15:00,26.5
2018/7/15 3:00,25.6
2018/8/21 3:00,25.3
