Time,X3071
2018/8/12 15:00,28.6
2018/8/12 14:00,27.9
2018/8/12 13:00,27.9
2018/8/12 12:00,27.9
2018/7/23 4:00,27.8
2018/8/12 11:00,27.7
2018/7/20 11:00,27.4
2018/7/20 9:00,27.4
2018/7/20 8:00,27.4
2018/7/20 10:00,27.4
2018/7/23 3:00,27.4
2018/8/12 10:00,27.4
2018/7/20 12:00,27.3
2018/7/20 7:00,27.3
2018/8/12 9:00,27.2
2018/8/12 8:00,26.8
2018/7/20 13:00,26.5
2018/8/27 4:00,26.5
2018/8/27 5:00,26.5
2018/8/27 3:00,26.4
2018/7/23 2:00,26.4
2018/7/20 6:00,26.4
2018/7/23 5:00,26.4
2018/8/27 2:00,26.2
2018/8/27 1:00,26.1
2018/7/23 1:00,26.0
2018/8/27 0:00,25.8
2018/7/23 6:00,25.7
2018/7/23 0:00,25.7
2018/8/26 23:00,25.7
2018/8/26 22:00,25.6
2018/8/27 6:00,25.5
2018/8/2 15:00,25.1
2018/8/12 7:00,25.1
