Time,X3085
2018/7/23 2:00,44.8
2018/7/23 1:00,43.8
2018/7/23 0:00,42.3
2018/7/20 11:00,42.0
2018/7/20 10:00,41.9
2018/7/20 9:00,40.9
2018/7/22 23:00,40.7
2018/7/20 12:00,40.2
2018/7/22 22:00,40.0
2018/7/15 4:00,38.1
2018/7/15 3:00,38.1
2018/7/15 2:00,38.1
2018/7/15 1:00,38.1
2018/7/15 0:00,38.1
2018/7/22 21:00,38.0
2018/7/14 23:00,37.9
2018/7/20 8:00,37.8
2018/7/20 13:00,36.4
2018/7/14 22:00,35.7
2018/8/12 10:00,35.6
2018/7/20 7:00,34.9
2018/8/12 11:00,34.1
2018/8/12 9:00,34.0
2018/7/22 20:00,33.9
2018/8/12 8:00,33.1
2018/7/15 5:00,32.3
2018/7/22 19:00,32.1
2018/6/3 11:00,31.7
2018/7/20 14:00,31.5
2018/8/21 1:00,31.4
2018/8/21 0:00,31.4
2018/8/21 2:00,31.4
2018/8/21 3:00,31.4
2018/8/20 23:00,31.2
2018/6/3 12:00,31.1
2018/8/12 7:00,31.1
2018/8/12 6:00,30.8
2018/8/12 5:00,30.8
2018/8/20 22:00,30.6
2018/7/14 21:00,30.4
2018/7/23 3:00,30.1
2018/8/12 4:00,30.0
2018/8/21 4:00,29.7
2018/7/22 18:00,29.7
2018/8/20 21:00,29.7
2018/7/20 6:00,29.6
2018/8/20 20:00,29.6
2018/6/3 10:00,29.5
2018/7/20 15:00,28.6
2018/8/12 3:00,28.3
2018/7/23 4:00,28.2
2018/6/3 13:00,27.6
2018/8/20 19:00,27.2
2018/6/7 18:00,27.2
2018/6/7 19:00,26.9
2018/6/3 9:00,26.2
2018/6/7 17:00,25.7
2018/7/14 20:00,25.7
2018/6/1 1:00,25.6
2018/6/7 16:00,25.3
2018/6/7 20:00,25.3
2018/6/1 0:00,25.1
