Time,X0020
2018/8/25 6:00,55.2
2018/8/25 7:00,54.9
2018/8/25 8:00,51.4
2018/8/25 5:00,51.2
2018/8/25 4:00,47.1
2018/8/9 10:00,45.5
2018/8/25 3:00,45.4
2018/8/25 9:00,45.0
2018/8/9 9:00,44.0
2018/8/21 5:00,43.9
2018/8/21 4:00,43.7
2018/8/25 2:00,43.4
2018/8/21 3:00,42.9
2018/8/21 2:00,42.6
2018/8/9 8:00,42.0
2018/8/9 11:00,41.9
2018/8/21 1:00,41.9
2018/8/9 7:00,41.7
2018/8/25 1:00,41.3
2018/8/9 6:00,40.8
2018/8/9 5:00,40.1
2018/8/9 4:00,39.8
2018/8/9 3:00,39.6
2018/8/25 0:00,39.5
2018/8/9 2:00,39.4
2018/8/21 0:00,38.1
2018/8/21 6:00,36.8
2018/8/24 23:00,35.6
2018/8/9 1:00,35.4
2018/8/25 10:00,31.1
2018/8/21 7:00,30.6
2018/8/20 23:00,28.9
2018/8/20 22:00,27.1
2018/8/24 22:00,25.9
