Time,X5012
2018/8/30 10:00,38.4
2018/8/30 9:00,38.2
2018/8/30 8:00,38.2
2018/8/30 7:00,38.2
2018/8/30 6:00,38.1
2018/8/30 11:00,37.9
2018/8/30 5:00,37.9
2018/8/30 4:00,35.5
2018/8/27 9:00,34.6
2018/8/27 8:00,34.4
2018/8/27 7:00,34.1
2018/8/27 6:00,34.0
2018/8/27 10:00,33.8
2018/8/27 5:00,33.7
2018/8/27 4:00,32.7
2018/8/27 3:00,32.2
2018/8/30 12:00,32.2
2018/8/30 3:00,31.7
2018/8/27 2:00,31.6
2018/4/30 7:00,31.4
2018/4/30 6:00,31.4
2018/4/30 5:00,30.8
2018/8/30 2:00,29.9
2018/7/23 3:00,29.7
2018/4/30 4:00,29.6
2018/4/30 8:00,29.3
2018/9/1 11:00,28.9
2018/8/25 8:00,28.6
2018/8/4 0:00,28.6
2018/8/4 1:00,28.6
2018/9/1 10:00,28.6
2018/8/25 7:00,28.5
2018/8/27 11:00,28.4
2018/8/3 23:00,28.1
2018/9/1 12:00,27.8
2018/8/4 2:00,27.3
2018/4/30 3:00,27.2
2018/8/25 6:00,27.2
2018/8/27 1:00,27.0
2018/4/30 9:00,26.9
2018/8/25 5:00,26.5
2018/9/1 9:00,25.4
2018/7/23 7:00,25.2
2018/7/23 4:00,25.2
2018/7/23 5:00,25.2
2018/7/23 6:00,25.2
