Time,X1036
2018/7/15 12:00,80.1
2018/7/15 11:00,79.1
2018/7/15 10:00,77.4
2018/7/15 9:00,75.0
2018/7/15 8:00,73.5
2018/7/15 7:00,72.7
2018/7/15 6:00,72.4
2018/7/15 5:00,71.5
2018/7/15 4:00,69.9
2018/7/15 13:00,68.3
2018/8/3 10:00,67.1
2018/7/15 3:00,66.2
2018/8/3 11:00,63.4
2018/8/3 12:00,60.3
2018/8/3 13:00,60.0
2018/8/3 14:00,58.7
2018/8/3 9:00,58.6
2018/8/3 7:00,54.3
2018/8/3 8:00,53.4
2018/8/3 6:00,51.2
2018/8/3 15:00,47.5
2018/8/3 5:00,47.3
2018/7/15 2:00,44.9
2018/8/3 16:00,43.8
2018/8/2 8:00,42.7
2018/8/2 7:00,42.3
2018/8/2 6:00,42.1
2018/8/3 4:00,41.9
2018/8/2 9:00,41.8
2018/9/1 15:00,41.5
2018/9/1 19:00,41.5
2018/9/1 18:00,41.4
2018/9/1 20:00,41.3
2018/8/2 10:00,41.1
2018/9/1 17:00,41.1
2018/9/1 16:00,40.9
2018/8/2 5:00,40.5
2018/8/2 4:00,39.2
2018/9/1 14:00,39.1
2018/8/3 17:00,38.7
2018/8/21 5:00,38.1
2018/8/2 11:00,37.9
2018/8/3 3:00,37.5
2018/8/21 4:00,37.2
2018/8/21 6:00,36.7
2018/9/1 13:00,36.7
2018/8/21 3:00,36.1
2018/8/2 3:00,35.6
2018/7/15 14:00,35.6
2018/8/3 18:00,35.5
2018/8/2 12:00,34.7
2018/8/21 2:00,34.3
2018/8/2 13:00,33.3
2018/7/20 15:00,33.1
2018/7/20 17:00,33.1
2018/7/20 16:00,33.1
2018/7/20 14:00,33.0
2018/7/20 13:00,32.9
2018/7/20 18:00,32.6
2018/7/1 22:00,32.6
2018/8/21 1:00,32.2
2018/8/3 19:00,32.2
2018/9/1 12:00,32.1
2018/8/31 8:00,31.8
2018/8/31 7:00,31.8
2018/8/31 6:00,31.2
2018/8/31 10:00,31.1
2018/8/9 9:00,31.0
2018/8/9 8:00,31.0
2018/8/9 7:00,31.0
2018/8/9 4:00,30.9
2018/8/9 2:00,30.9
2018/8/9 5:00,30.9
2018/8/9 3:00,30.9
2018/9/1 21:00,30.9
2018/8/9 6:00,30.9
2018/8/9 1:00,30.9
2018/8/21 7:00,30.8
2018/7/20 12:00,30.7
2018/7/1 21:00,30.7
2018/8/9 0:00,30.4
2018/8/21 0:00,30.4
2018/8/31 5:00,30.2
2018/8/3 20:00,30.0
2018/8/31 9:00,29.6
2018/7/1 20:00,29.5
2018/8/8 23:00,29.2
2018/8/31 4:00,28.7
2018/8/20 23:00,28.4
2018/8/25 9:00,28.3
2018/7/1 19:00,28.2
2018/7/20 19:00,28.1
2018/8/31 3:00,28.0
2018/7/1 18:00,28.0
2018/8/25 8:00,27.8
2018/8/8 22:00,27.7
2018/7/1 23:00,27.4
2018/9/1 11:00,27.4
2018/7/20 11:00,27.1
2018/8/25 10:00,26.9
2018/8/25 7:00,26.7
2018/8/31 11:00,26.6
2018/8/25 6:00,26.5
2018/8/15 1:00,26.3
2018/7/1 17:00,26.3
2018/8/15 0:00,26.1
2018/9/1 10:00,26.0
2018/8/14 23:00,25.9
2018/8/3 2:00,25.8
2018/8/25 5:00,25.8
2018/8/20 22:00,25.2
