Time,X5038
2018/8/25 7:00,48.6
2018/8/25 6:00,48.0
2018/8/25 8:00,47.7
2018/7/20 14:00,46.3
2018/7/20 15:00,46.3
2018/7/20 16:00,46.3
2018/7/20 18:00,46.3
2018/7/20 17:00,46.3
2018/7/20 13:00,46.3
2018/7/20 12:00,46.1
2018/7/20 19:00,45.8
2018/8/25 5:00,45.1
2018/8/25 9:00,44.8
2018/8/21 5:00,44.1
2018/7/20 20:00,43.9
2018/8/25 4:00,42.9
2018/8/21 6:00,42.5
2018/7/20 11:00,42.5
2018/8/21 7:00,40.7
2018/8/25 3:00,39.8
2018/7/20 21:00,38.6
2018/8/25 2:00,38.2
2018/8/21 4:00,38.1
2018/8/21 3:00,38.1
2018/8/25 1:00,36.5
2018/8/21 8:00,36.1
2018/8/25 0:00,34.5
2018/8/21 9:00,34.4
2018/8/24 23:00,33.6
2018/8/21 2:00,32.1
2018/8/21 1:00,29.6
2018/7/20 10:00,26.2
2018/8/21 0:00,25.1
2018/8/25 10:00,25.1
