Time,X1068
2018/8/3 16:00,55.1
2018/8/3 17:00,54.4
2018/8/3 15:00,54.2
2018/8/3 14:00,48.5
2018/8/3 13:00,47.7
2018/8/3 12:00,47.1
2018/8/3 11:00,47.0
2018/8/3 10:00,46.9
2018/8/3 18:00,43.5
2018/8/3 9:00,42.5
2018/8/30 7:00,40.6
2018/8/30 8:00,40.6
2018/7/23 8:00,40.5
2018/8/30 6:00,40.5
2018/8/30 5:00,40.5
2018/8/30 4:00,40.5
2018/7/23 9:00,40.5
2018/7/23 10:00,40.4
2018/8/30 2:00,40.4
2018/8/30 3:00,40.4
2018/7/23 11:00,40.1
2018/7/23 12:00,40.1
2018/8/30 1:00,40.1
2018/8/3 19:00,39.8
2018/7/19 6:00,39.5
2018/7/19 5:00,39.5
2018/7/19 4:00,39.5
2018/7/19 3:00,39.5
2018/7/19 2:00,39.5
2018/7/19 1:00,39.5
2018/7/19 0:00,39.4
2018/7/18 23:00,39.3
2018/7/18 21:00,39.3
2018/7/18 22:00,39.3
2018/7/23 13:00,39.2
2018/7/18 20:00,38.3
2018/8/30 0:00,38.0
2018/7/23 7:00,36.9
2018/8/30 9:00,36.2
2018/8/30 10:00,36.2
2018/7/23 6:00,34.8
2018/7/23 14:00,34.7
2018/8/15 4:00,33.7
2018/8/15 3:00,33.3
2018/7/23 5:00,33.1
2018/8/3 20:00,32.1
2018/8/15 2:00,31.0
2018/7/15 14:00,30.7
2018/7/15 13:00,30.7
2018/7/15 12:00,30.7
2018/7/15 11:00,30.2
2018/8/15 1:00,30.1
2018/7/23 4:00,29.6
2018/8/15 0:00,29.2
2018/8/14 23:00,28.7
2018/7/15 10:00,28.7
2018/8/14 22:00,27.9
2018/8/3 8:00,27.6
2018/8/14 21:00,27.4
2018/8/14 20:00,26.4
2018/8/4 8:00,26.0
2018/8/4 9:00,26.0
2018/8/15 5:00,26.0
2018/8/4 7:00,25.9
