Time,X0006
2018/8/9 10:00,69.2
2018/8/9 9:00,67.9
2018/8/9 8:00,64.9
2018/8/9 7:00,63.3
2018/8/9 6:00,63.2
2018/8/9 5:00,62.2
2018/8/9 4:00,61.3
2018/8/9 3:00,60.6
2018/8/9 11:00,60.5
2018/8/9 2:00,59.7
2018/8/9 1:00,58.7
2018/8/25 7:00,53.1
2018/8/9 0:00,53.0
2018/8/25 6:00,52.5
2018/8/25 5:00,49.6
2018/8/25 4:00,47.6
2018/8/25 8:00,47.5
2018/8/25 3:00,45.0
2018/8/25 9:00,44.7
2018/8/25 2:00,42.5
2018/8/8 3:00,40.3
2018/8/7 19:00,40.0
2018/8/8 0:00,40.0
2018/8/8 2:00,40.0
2018/8/7 20:00,40.0
2018/8/7 22:00,40.0
2018/8/7 21:00,40.0
2018/8/7 23:00,40.0
2018/8/8 1:00,40.0
2018/8/25 1:00,39.9
2018/8/7 18:00,38.5
2018/8/25 0:00,37.2
2018/8/25 10:00,35.0
2018/8/24 23:00,33.3
2018/8/7 17:00,31.1
2018/8/21 5:00,30.1
2018/8/21 4:00,29.9
2018/8/8 4:00,29.8
2018/8/21 3:00,29.2
2018/8/21 2:00,29.1
2018/8/21 1:00,28.7
2018/8/21 0:00,28.3
2018/8/20 23:00,26.2
