Time,X0017
2018/8/9 8:00,63.0
2018/8/9 7:00,62.8
2018/8/9 6:00,62.5
2018/8/9 5:00,62.4
2018/8/9 4:00,62.3
2018/8/9 3:00,62.3
2018/8/9 2:00,62.2
2018/8/9 1:00,62.1
2018/8/9 0:00,62.1
2018/8/9 9:00,60.3
2018/8/8 23:00,58.8
2018/8/7 22:00,46.4
2018/8/7 23:00,46.4
2018/8/8 0:00,46.4
2018/8/8 1:00,46.4
2018/8/8 2:00,46.4
2018/8/8 3:00,46.4
2018/8/7 20:00,46.1
2018/8/7 19:00,46.1
2018/8/7 21:00,46.1
2018/8/7 18:00,45.8
2018/8/7 17:00,41.6
2018/8/9 10:00,33.6
2018/8/8 4:00,31.6
2018/8/8 22:00,29.8
2018/7/1 18:00,27.7
2018/7/1 17:00,27.7
2018/7/1 16:00,27.5
2018/7/10 14:00,27.1
2018/7/10 13:00,27.1
2018/7/10 15:00,27.1
2018/7/10 16:00,27.0
2018/7/10 12:00,26.9
2018/7/1 19:00,26.9
2018/7/10 11:00,26.8
2018/7/10 10:00,26.5
2018/7/1 15:00,26.1
2018/8/2 20:00,25.8
2018/8/2 18:00,25.8
2018/8/2 19:00,25.8
2018/8/2 17:00,25.7
2018/8/2 16:00,25.7
2018/8/2 15:00,25.7
2018/8/2 14:00,25.7
