Time,X5004
2018/8/27 9:00,33.9
2018/8/27 8:00,33.9
2018/8/27 7:00,33.8
2018/8/27 6:00,33.5
2018/8/27 5:00,32.8
2018/8/27 10:00,32.2
2018/9/1 21:00,32.1
2018/9/1 20:00,31.8
2018/9/1 19:00,31.8
2018/9/1 18:00,31.6
2018/9/1 22:00,31.0
2018/8/27 4:00,31.0
2018/7/23 9:00,30.2
2018/9/1 17:00,30.2
2018/7/23 10:00,29.9
2018/7/23 8:00,29.5
2018/7/23 7:00,29.2
2018/7/23 6:00,29.2
2018/8/27 3:00,28.8
2018/8/27 11:00,28.8
2018/8/27 2:00,28.1
2018/7/23 5:00,26.2
2018/9/1 16:00,26.2
2018/4/30 6:00,25.8
2018/4/30 7:00,25.6
2018/4/30 5:00,25.5
2018/9/1 23:00,25.5
2018/4/30 4:00,25.5
