Time,X1051
2018/8/25 7:00,54.3
2018/8/25 8:00,54.3
2018/8/25 6:00,53.3
2018/8/25 9:00,51.8
2018/8/25 5:00,51.1
2018/8/25 4:00,46.6
2018/8/25 10:00,44.1
2018/8/25 3:00,43.1
2018/8/9 10:00,39.8
2018/8/9 11:00,39.8
2018/8/9 9:00,39.6
2018/8/25 11:00,38.9
2018/8/9 8:00,38.9
2018/8/9 12:00,38.1
2018/8/25 2:00,37.2
2018/8/25 12:00,36.2
2018/8/9 7:00,36.0
2018/8/25 1:00,31.9
2018/8/9 5:00,31.1
2018/8/9 6:00,31.1
2018/8/9 4:00,28.6
2018/8/21 3:00,27.3
2018/8/9 3:00,27.0
2018/7/20 17:00,26.1
2018/7/20 16:00,26.1
2018/7/20 18:00,26.1
2018/7/20 14:00,26.1
2018/7/20 15:00,26.1
2018/7/20 13:00,26.1
2018/7/20 19:00,26.0
2018/7/20 12:00,25.7
