Time,X5027
2018/7/20 13:00,43.5
2018/7/20 12:00,43.5
2018/7/20 10:00,43.5
2018/7/20 11:00,43.5
2018/7/20 9:00,43.3
2018/7/20 8:00,42.8
2018/7/20 14:00,41.0
2018/7/20 7:00,40.6
2018/7/20 6:00,37.7
2018/7/23 3:00,36.6
2018/7/23 5:00,36.5
2018/7/23 4:00,36.5
2018/7/23 2:00,35.6
2018/7/23 1:00,34.9
2018/7/23 6:00,34.2
2018/7/23 0:00,34.2
2018/7/20 5:00,32.7
2018/7/22 23:00,31.9
2018/7/20 15:00,30.9
2018/7/23 7:00,29.2
2018/7/22 22:00,28.2
2018/8/9 4:00,26.5
2018/8/9 5:00,26.5
2018/8/9 6:00,26.5
2018/8/9 7:00,26.5
2018/8/9 8:00,26.5
2018/8/9 3:00,26.4
2018/8/9 2:00,26.2
2018/7/15 6:00,26.1
2018/7/15 5:00,25.7
2018/7/15 2:00,25.6
2018/7/15 3:00,25.6
2018/7/15 4:00,25.6
2018/8/9 1:00,25.4
2018/7/15 1:00,25.3
2018/8/12 10:00,25.2
