Time,X5055
2018/7/2 4:00,85.8
2018/7/2 3:00,85.7
2018/7/2 2:00,84.8
2018/7/2 1:00,82.7
2018/7/2 0:00,77.4
2018/7/1 23:00,74.8
2018/7/1 22:00,74.0
2018/7/1 21:00,73.7
2018/7/1 20:00,72.0
2018/7/1 19:00,71.9
2018/7/1 18:00,70.9
2018/7/1 17:00,64.5
2018/7/23 6:00,33.1
2018/7/23 5:00,33.0
2018/7/23 4:00,32.4
2018/7/23 7:00,31.1
2018/7/23 10:00,30.9
2018/6/1 8:00,30.4
2018/7/23 9:00,30.2
2018/6/1 7:00,30.0
2018/6/1 6:00,29.9
2018/7/23 3:00,29.8
2018/6/1 5:00,29.6
2018/7/23 8:00,29.5
2018/6/1 4:00,29.1
2018/6/1 9:00,28.7
2018/6/1 3:00,28.5
2018/8/21 2:00,28.2
2018/8/21 0:00,28.2
2018/8/21 1:00,28.2
2018/8/20 23:00,28.0
2018/6/1 2:00,27.4
2018/8/21 5:00,27.3
2018/8/21 4:00,27.3
2018/8/21 3:00,27.3
2018/8/21 7:00,27.2
2018/8/21 6:00,27.2
2018/9/18 7:00,26.8
2018/9/18 8:00,26.5
2018/9/18 9:00,26.5
2018/9/18 6:00,26.2
2018/9/18 5:00,25.6
2018/9/18 4:00,25.5
2018/9/18 3:00,25.5
2018/9/18 2:00,25.5
2018/6/1 1:00,25.1
2018/7/23 2:00,25.1
