Time,X5033
2018/8/25 7:00,59.1
2018/8/25 8:00,59.1
2018/8/25 6:00,58.2
2018/8/25 9:00,56.2
2018/8/25 5:00,55.2
2018/8/9 11:00,51.5
2018/8/9 10:00,51.5
2018/8/9 9:00,51.5
2018/8/9 8:00,51.1
2018/8/25 4:00,49.9
2018/8/25 10:00,49.2
2018/8/9 7:00,45.6
2018/8/25 3:00,45.0
2018/8/25 11:00,44.3
2018/8/9 12:00,42.7
2018/8/25 12:00,40.6
2018/8/25 2:00,40.4
2018/8/9 6:00,36.6
2018/8/9 5:00,36.4
2018/8/25 1:00,34.6
2018/8/21 4:00,33.4
2018/8/9 4:00,33.3
2018/8/21 6:00,32.1
2018/8/21 5:00,32.1
2018/8/9 3:00,31.9
2018/8/21 3:00,31.8
2018/8/9 2:00,30.3
2018/8/21 2:00,29.8
2018/8/9 13:00,28.4
2018/8/21 1:00,27.0
2018/7/20 17:00,26.5
2018/7/20 16:00,26.5
2018/7/20 15:00,26.5
2018/7/20 14:00,26.5
2018/7/20 13:00,26.5
2018/7/20 18:00,26.5
2018/7/20 19:00,26.5
2018/8/21 0:00,26.4
2018/7/20 12:00,26.2
2018/8/20 23:00,25.8
2018/7/20 11:00,25.8
2018/7/20 20:00,25.1
