Time,X1024
2018/8/2 17:00,57.5
2018/8/2 18:00,56.8
2018/8/2 16:00,53.9
2018/8/2 19:00,48.7
2018/8/2 15:00,48.6
2018/8/25 8:00,47.9
2018/8/25 9:00,47.0
2018/8/25 7:00,46.6
2018/8/25 6:00,46.1
2018/8/2 20:00,44.5
2018/8/25 5:00,44.1
2018/8/2 14:00,43.4
2018/8/25 4:00,42.7
2018/8/25 10:00,40.3
2018/8/2 13:00,40.2
2018/8/25 3:00,38.6
2018/8/2 12:00,38.2
2018/8/2 21:00,36.6
2018/8/2 11:00,35.3
2018/8/25 2:00,35.3
2018/8/25 11:00,31.7
2018/8/2 10:00,31.0
2018/8/25 1:00,30.0
2018/8/2 22:00,28.5
2018/8/25 0:00,25.5
