Time,X4049
2018/7/1 15:00,35.4
2018/7/1 16:00,34.8
2018/7/19 0:00,33.7
2018/7/18 23:00,33.6
2018/7/1 14:00,33.6
2018/7/18 22:00,33.5
2018/7/1 13:00,33.2
2018/7/1 12:00,33.1
2018/7/19 1:00,33.0
2018/7/1 11:00,32.3
2018/7/18 21:00,31.4
2018/7/1 10:00,31.1
2018/7/18 20:00,29.0
2018/7/1 17:00,28.9
2018/7/1 9:00,27.9
2018/7/1 3:00,26.8
2018/7/1 2:00,26.8
2018/6/30 23:00,26.4
2018/6/30 20:00,26.4
2018/6/30 17:00,26.4
2018/6/30 18:00,26.4
2018/7/1 0:00,26.4
2018/7/1 1:00,26.4
2018/6/30 22:00,26.4
2018/6/30 19:00,26.4
2018/6/30 21:00,26.4
