Time,X1054
2018/7/23 12:00,40.4
2018/7/23 11:00,38.9
2018/7/23 10:00,38.3
2018/7/23 9:00,37.8
2018/7/23 8:00,37.6
2018/7/23 7:00,36.8
2018/7/23 13:00,36.3
2018/8/3 7:00,36.2
2018/7/23 6:00,34.1
2018/7/23 5:00,32.4
2018/7/19 2:00,31.4
2018/7/19 3:00,31.4
2018/7/19 5:00,31.4
2018/7/19 1:00,31.4
2018/7/19 4:00,31.4
2018/7/19 0:00,31.3
2018/7/18 23:00,31.3
2018/7/18 22:00,31.3
2018/7/18 21:00,31.0
2018/7/18 20:00,31.0
2018/8/3 6:00,30.8
2018/8/3 8:00,29.5
2018/7/23 14:00,29.4
2018/7/23 4:00,26.4
2018/7/18 19:00,25.6
