Time,X3021
2018/8/21 1:00,49.6
2018/8/21 3:00,49.6
2018/8/21 0:00,49.6
2018/8/21 2:00,49.6
2018/8/20 23:00,49.3
2018/8/20 22:00,49.1
2018/8/20 21:00,48.1
2018/8/20 20:00,47.9
2018/8/20 19:00,46.3
2018/8/20 18:00,41.7
2018/7/23 3:00,38.9
2018/7/23 2:00,38.8
2018/8/20 17:00,38.3
2018/7/23 1:00,37.8
2018/7/23 0:00,36.7
2018/7/22 23:00,36.2
2018/7/22 22:00,36.1
2018/7/22 21:00,34.0
2018/8/12 11:00,32.0
2018/8/12 10:00,31.8
2018/8/12 9:00,30.7
2018/7/22 20:00,30.2
2018/8/12 8:00,29.9
2018/8/12 7:00,29.6
2018/8/12 6:00,29.2
2018/8/12 5:00,29.0
2018/8/12 4:00,28.5
2018/7/22 19:00,28.3
2018/8/20 16:00,27.9
2018/7/22 18:00,26.6
2018/8/12 3:00,25.8
2018/8/12 12:00,25.6
2018/7/15 2:00,25.2
2018/7/15 4:00,25.2
2018/7/15 3:00,25.2
2018/7/15 1:00,25.2
2018/7/15 0:00,25.1
