Time,X1018
2018/8/25 8:00,46.9
2018/8/25 7:00,46.0
2018/8/25 6:00,45.2
2018/8/25 9:00,44.8
2018/8/25 5:00,43.2
2018/8/25 4:00,41.9
2018/8/25 3:00,39.0
2018/8/25 2:00,36.4
2018/8/25 10:00,34.8
2018/8/2 17:00,34.0
2018/8/2 18:00,33.5
2018/8/2 16:00,31.1
2018/8/25 1:00,31.0
2018/8/2 19:00,30.4
2018/8/2 15:00,29.3
2018/8/2 20:00,27.7
2018/8/2 21:00,27.7
2018/8/25 0:00,27.3
2018/8/2 14:00,27.1
2018/8/2 22:00,26.7
2018/8/25 11:00,26.4
2018/7/20 16:00,25.8
2018/7/20 15:00,25.8
2018/7/20 18:00,25.8
2018/7/20 17:00,25.8
2018/7/20 13:00,25.7
2018/7/20 14:00,25.7
2018/7/20 19:00,25.5
