Time,X1053
2018/8/3 8:00,43.4
2018/8/3 7:00,40.9
2018/7/23 4:00,36.1
2018/7/23 5:00,36.1
2018/7/23 3:00,36.1
2018/8/3 6:00,36.0
2018/7/23 6:00,35.3
2018/7/23 7:00,35.1
2018/7/23 8:00,35.1
2018/7/23 11:00,35.1
2018/7/23 9:00,34.9
2018/7/23 10:00,34.9
2018/7/23 12:00,33.8
2018/8/3 3:00,28.1
2018/8/3 2:00,28.1
2018/7/23 2:00,28.1
2018/8/3 1:00,28.0
2018/8/27 10:00,27.9
2018/8/3 5:00,27.8
2018/8/3 0:00,27.8
2018/8/3 4:00,27.6
2018/8/27 9:00,27.1
2018/8/2 23:00,27.0
2018/8/27 8:00,26.9
2018/8/27 11:00,26.4
2018/8/27 7:00,26.3
2018/8/27 6:00,25.4
