Time,X3019
2018/8/9 9:00,79.2
2018/8/9 6:00,78.7
2018/8/9 7:00,78.7
2018/8/9 8:00,78.7
2018/8/9 5:00,78.6
2018/8/9 10:00,78.0
2018/8/9 4:00,74.7
2018/8/9 3:00,70.3
2018/8/9 2:00,64.9
2018/8/9 1:00,56.8
2018/8/9 0:00,54.8
2018/8/8 23:00,52.2
2018/7/1 23:00,31.6
2018/6/3 10:00,30.4
2018/6/3 9:00,30.0
2018/7/1 22:00,29.5
2018/6/3 8:00,29.4
2018/6/3 7:00,28.3
2018/7/2 0:00,27.9
2018/6/3 11:00,27.7
2018/6/3 6:00,27.1
2018/8/9 11:00,27.0
2018/7/2 1:00,26.3
2018/7/2 3:00,25.5
2018/7/23 7:00,25.5
2018/7/2 4:00,25.3
2018/7/23 6:00,25.3
2018/7/23 4:00,25.2
2018/6/3 5:00,25.1
2018/7/2 2:00,25.1
