Time,X1027
2018/7/1 20:00,37.8
2018/7/1 19:00,37.5
2018/7/1 21:00,36.4
2018/7/20 15:00,36.0
2018/7/20 16:00,36.0
2018/7/20 17:00,36.0
2018/7/20 18:00,36.0
2018/7/1 18:00,35.8
2018/7/20 14:00,35.7
2018/7/1 17:00,35.6
2018/7/1 16:00,34.9
2018/8/2 17:00,34.4
2018/7/20 19:00,34.3
2018/8/2 18:00,33.6
2018/7/20 20:00,33.1
2018/7/20 13:00,33.0
2018/8/2 19:00,32.9
2018/8/2 16:00,32.9
2018/7/1 15:00,31.6
2018/8/2 20:00,30.8
2018/7/20 21:00,30.2
2018/7/1 14:00,29.5
2018/8/2 15:00,29.5
2018/8/2 21:00,28.1
2018/7/20 12:00,27.5
2018/7/1 13:00,27.3
2018/8/2 14:00,27.1
2018/7/1 22:00,26.1
2018/8/9 5:00,25.8
2018/8/2 22:00,25.5
2018/8/2 13:00,25.5
