Time,X5021
2018/8/21 6:00,56.3
2018/8/21 7:00,55.6
2018/8/25 7:00,54.9
2018/8/25 8:00,54.6
2018/8/25 6:00,54.4
2018/8/25 5:00,53.6
2018/8/21 5:00,53.3
2018/8/25 4:00,53.0
2018/8/25 9:00,51.4
2018/8/21 8:00,50.4
2018/8/25 3:00,50.1
2018/8/21 9:00,46.9
2018/8/21 4:00,46.3
2018/8/25 2:00,45.7
2018/8/25 1:00,44.6
2018/8/27 8:00,43.6
2018/8/27 9:00,43.5
2018/8/27 7:00,43.1
2018/8/25 0:00,40.5
2018/8/27 10:00,40.3
2018/8/24 23:00,39.8
2018/8/27 6:00,39.8
2018/8/27 5:00,37.5
2018/8/21 10:00,37.1
2018/8/27 4:00,36.4
2018/8/21 11:00,35.6
2018/8/27 3:00,35.1
2018/8/21 12:00,34.2
2018/8/21 3:00,33.9
2018/8/3 8:00,32.9
2018/8/3 9:00,32.9
2018/8/21 13:00,32.5
2018/8/27 2:00,31.3
2018/8/24 22:00,30.3
2018/8/21 14:00,30.0
2018/8/3 1:00,29.7
2018/8/3 2:00,29.7
2018/8/3 7:00,29.7
2018/8/3 0:00,29.6
2018/8/2 23:00,29.0
2018/8/3 6:00,28.3
2018/8/21 2:00,28.2
2018/8/3 3:00,27.7
2018/8/27 11:00,27.7
2018/8/3 5:00,27.0
2018/8/2 22:00,27.0
2018/8/3 4:00,26.8
2018/8/25 10:00,26.8
2018/8/27 1:00,26.8
2018/7/20 18:00,26.6
2018/7/20 16:00,26.6
2018/7/20 17:00,26.6
2018/7/20 15:00,26.6
2018/7/20 14:00,26.4
2018/7/20 13:00,26.4
2018/7/20 12:00,26.2
2018/7/20 11:00,26.0
2018/8/21 1:00,25.7
