Time,X5008
2018/8/21 7:00,44.1
2018/8/21 8:00,44.0
2018/8/21 6:00,42.6
2018/8/21 9:00,39.6
2018/8/21 5:00,38.3
2018/8/27 9:00,35.3
2018/8/27 8:00,35.2
2018/8/21 10:00,35.1
2018/8/27 10:00,35.1
2018/8/25 8:00,35.0
2018/8/25 7:00,34.1
2018/8/25 6:00,34.0
2018/8/21 11:00,33.9
2018/8/25 5:00,33.9
2018/8/27 7:00,33.5
2018/8/21 12:00,33.2
2018/8/25 4:00,32.8
2018/8/25 9:00,31.8
2018/8/21 13:00,31.5
2018/8/27 6:00,30.9
2018/8/25 3:00,30.7
2018/8/27 5:00,30.3
2018/8/21 14:00,30.2
2018/7/23 8:00,29.9
2018/7/19 4:00,29.7
2018/7/19 3:00,29.7
2018/7/19 2:00,29.7
2018/7/19 1:00,29.7
2018/7/19 0:00,29.7
2018/7/23 7:00,29.6
2018/7/23 10:00,29.5
2018/7/23 9:00,29.5
2018/7/23 11:00,29.3
2018/8/27 4:00,29.3
2018/7/18 23:00,29.2
2018/7/23 4:00,28.6
2018/8/21 4:00,28.6
2018/8/25 2:00,28.6
2018/8/27 3:00,28.2
2018/7/23 5:00,27.9
2018/7/23 6:00,27.7
2018/7/18 22:00,26.9
2018/8/27 11:00,26.8
2018/8/27 2:00,26.3
2018/7/18 21:00,25.6
2018/7/18 20:00,25.1
