Time,X2088
2018/7/2 10:00,37.7
2018/7/2 9:00,37.1
2018/7/2 11:00,36.6
2018/7/2 8:00,33.6
2018/7/1 15:00,32.4
2018/7/1 14:00,30.8
2018/7/2 12:00,30.7
2018/7/2 7:00,28.9
2018/7/1 17:00,28.7
2018/7/2 13:00,28.3
2018/7/1 13:00,28.3
2018/7/2 15:00,27.9
2018/7/2 14:00,27.9
2018/7/1 18:00,27.8
2018/7/2 16:00,27.3
2018/7/2 1:00,26.6
2018/7/1 12:00,26.3
2018/7/2 0:00,26.2
2018/7/3 12:00,25.9
2018/7/3 11:00,25.8
2018/7/3 10:00,25.8
2018/7/3 13:00,25.8
2018/7/3 14:00,25.5
2018/7/1 16:00,25.5
2018/7/2 17:00,25.2
2018/7/2 6:00,25.1
2018/7/3 9:00,25.1
2018/7/1 11:00,25.1
