Time,X1032
2018/8/21 4:00,50.4
2018/8/21 3:00,50.0
2018/8/21 2:00,48.6
2018/8/21 1:00,46.5
2018/8/21 5:00,44.5
2018/8/21 0:00,44.0
2018/8/20 23:00,39.6
2018/8/21 6:00,38.9
2018/8/20 22:00,37.6
2018/7/23 10:00,34.0
2018/7/23 9:00,33.6
2018/8/21 7:00,33.1
2018/7/23 11:00,32.6
2018/7/23 12:00,31.7
2018/8/20 21:00,31.6
2018/7/23 3:00,31.3
2018/7/23 5:00,31.3
2018/7/23 4:00,31.3
2018/7/23 6:00,31.3
2018/7/23 7:00,31.3
2018/7/23 8:00,31.3
2018/8/3 13:00,29.6
2018/8/3 12:00,29.1
2018/8/3 14:00,28.3
2018/7/23 13:00,28.0
2018/9/1 16:00,27.7
2018/9/1 15:00,27.6
2018/8/21 8:00,27.3
2018/9/1 14:00,27.3
2018/9/1 17:00,27.2
2018/9/1 18:00,26.9
2018/7/20 15:00,26.4
2018/7/20 14:00,26.4
2018/7/20 13:00,26.1
2018/7/20 16:00,26.0
2018/9/1 19:00,26.0
2018/8/20 20:00,25.8
2018/8/3 11:00,25.8
2018/7/20 18:00,25.7
2018/7/20 17:00,25.7
2018/9/1 13:00,25.2
