Time,X1022
2018/8/25 6:00,59.7
2018/8/25 8:00,58.2
2018/8/25 7:00,57.9
2018/8/25 5:00,57.3
2018/8/25 9:00,55.3
2018/8/25 4:00,54.3
2018/8/25 3:00,52.0
2018/8/25 2:00,49.1
2018/8/25 10:00,45.9
2018/8/25 1:00,43.8
2018/8/25 0:00,36.9
2018/8/25 11:00,34.1
2018/7/20 16:00,28.4
2018/7/20 18:00,28.4
2018/7/20 17:00,28.4
2018/7/20 15:00,28.4
2018/7/20 14:00,28.4
2018/7/20 13:00,28.4
2018/8/24 23:00,28.1
2018/8/21 4:00,27.8
2018/7/20 19:00,27.4
2018/7/20 12:00,27.0
2018/8/25 12:00,25.3
2018/8/9 11:00,25.3
2018/8/21 3:00,25.2
