Time,X1006
2018/8/3 8:00,58.6
2018/8/3 2:00,48.7
2018/8/3 1:00,48.5
2018/8/3 0:00,48.2
2018/8/3 7:00,48.1
2018/8/2 23:00,47.6
2018/8/2 22:00,45.3
2018/8/3 3:00,45.3
2018/8/3 4:00,43.4
2018/8/3 6:00,41.1
2018/7/23 10:00,40.8
2018/7/23 11:00,40.8
2018/8/3 5:00,40.7
2018/7/23 9:00,40.7
2018/7/23 8:00,40.4
2018/8/2 21:00,39.6
2018/7/23 7:00,38.1
2018/7/20 17:00,37.4
2018/7/20 18:00,37.4
2018/7/20 14:00,37.4
2018/7/23 5:00,37.4
2018/7/20 15:00,37.4
2018/7/20 16:00,37.4
2018/7/23 6:00,37.3
2018/7/20 19:00,37.2
2018/7/23 12:00,37.0
2018/7/20 13:00,36.8
2018/7/20 12:00,36.4
2018/8/25 8:00,35.7
2018/8/25 9:00,35.3
2018/8/25 7:00,35.1
2018/7/23 4:00,34.9
2018/8/25 6:00,34.7
2018/8/25 5:00,34.5
2018/8/25 4:00,33.9
2018/7/20 11:00,32.0
2018/8/25 3:00,30.4
2018/7/23 3:00,29.6
2018/8/25 10:00,28.9
2018/8/3 9:00,28.8
2018/8/25 2:00,28.4
2018/7/20 20:00,28.3
2018/9/1 18:00,27.9
2018/9/1 17:00,27.7
2018/9/1 19:00,27.1
2018/9/1 20:00,26.9
2018/9/1 21:00,26.7
2018/9/1 23:00,26.6
2018/9/1 16:00,26.6
2018/7/23 2:00,26.5
2018/9/1 22:00,26.5
2018/9/2 0:00,26.4
2018/7/20 21:00,26.0
