Time,X1070
2018/9/1 15:00,41.6
2018/9/1 19:00,40.7
2018/9/1 18:00,40.5
2018/9/1 17:00,40.4
2018/9/1 16:00,40.3
2018/9/1 20:00,40.3
2018/9/1 14:00,40.2
2018/7/1 22:00,39.1
2018/7/1 21:00,38.7
2018/7/1 20:00,38.3
2018/9/1 13:00,37.0
2018/7/1 19:00,36.2
2018/7/1 18:00,36.1
2018/7/1 17:00,35.3
2018/8/3 12:00,34.7
2018/8/3 13:00,34.2
2018/8/3 9:00,34.1
2018/8/3 11:00,33.8
2018/8/3 10:00,33.7
2018/7/1 16:00,32.8
2018/8/3 8:00,32.8
2018/8/3 14:00,32.6
2018/9/1 12:00,32.0
2018/8/3 7:00,31.6
2018/7/1 15:00,31.3
2018/7/1 14:00,29.8
2018/7/23 12:00,29.8
2018/8/3 6:00,29.8
2018/9/1 10:00,29.6
2018/9/1 11:00,29.6
2018/8/3 5:00,29.6
2018/7/23 11:00,29.2
2018/7/23 13:00,29.1
2018/7/23 10:00,29.0
2018/7/23 9:00,28.4
2018/8/3 4:00,28.0
2018/9/1 21:00,27.7
2018/7/1 23:00,27.7
2018/7/23 14:00,27.4
2018/8/2 10:00,26.5
2018/7/23 15:00,26.4
2018/8/2 9:00,26.1
2018/8/2 8:00,26.1
2018/8/2 7:00,26.1
2018/8/3 15:00,26.0
2018/7/23 8:00,25.9
2018/7/1 13:00,25.8
2018/8/2 6:00,25.1
