Time,X5040
2018/8/9 9:00,91.1
2018/8/9 8:00,90.4
2018/8/9 7:00,89.8
2018/8/9 10:00,88.1
2018/8/9 6:00,87.2
2018/8/9 5:00,86.6
2018/8/9 11:00,86.5
2018/8/9 4:00,85.3
2018/8/9 3:00,84.0
2018/8/9 12:00,82.1
2018/8/9 2:00,70.7
2018/8/25 7:00,59.7
2018/8/25 8:00,59.7
2018/8/25 6:00,59.0
2018/8/25 5:00,57.0
2018/8/25 9:00,55.5
2018/8/25 4:00,54.4
2018/8/25 3:00,51.0
2018/8/9 1:00,49.2
2018/8/25 10:00,48.1
2018/8/25 2:00,44.5
2018/8/9 13:00,42.0
2018/8/25 11:00,41.4
2018/8/25 12:00,38.4
2018/8/25 1:00,37.2
2018/7/23 9:00,25.3
2018/7/23 10:00,25.2
