Time,X5077
2018/7/2 4:00,78.4
2018/7/2 3:00,78.2
2018/7/2 2:00,77.5
2018/7/2 1:00,75.6
2018/7/2 0:00,70.4
2018/7/1 23:00,68.1
2018/7/1 22:00,67.4
2018/7/1 21:00,67.1
2018/7/1 19:00,65.7
2018/7/1 20:00,65.7
2018/7/1 18:00,64.6
2018/7/1 17:00,58.4
2018/7/23 6:00,30.6
2018/7/23 5:00,30.6
2018/7/23 4:00,30.1
2018/7/23 7:00,28.8
2018/7/23 10:00,28.2
2018/6/1 8:00,28.0
2018/6/1 7:00,27.8
2018/6/1 6:00,27.7
2018/7/23 3:00,27.7
2018/7/23 9:00,27.6
2018/6/1 5:00,27.5
2018/6/1 4:00,27.3
2018/7/23 8:00,27.2
2018/6/1 3:00,26.7
2018/6/1 9:00,26.4
2018/8/21 2:00,26.0
2018/8/21 1:00,26.0
2018/8/21 0:00,25.9
2018/8/20 23:00,25.8
2018/6/1 2:00,25.7
2018/8/21 4:00,25.3
2018/8/21 3:00,25.3
2018/8/21 7:00,25.3
2018/8/21 6:00,25.3
2018/8/21 5:00,25.3
2018/9/18 7:00,25.1
