Time,X6029
2018/8/9 5:00,35.6
2018/8/9 4:00,35.4
2018/8/9 3:00,35.1
2018/8/9 2:00,34.1
2018/8/9 6:00,33.2
2018/9/4 10:00,33.2
2018/9/4 11:00,33.0
2018/9/4 12:00,33.0
2018/9/4 13:00,32.9
2018/9/4 9:00,31.9
2018/9/4 8:00,31.3
2018/7/8 0:00,31.1
2018/7/8 1:00,31.1
2018/7/8 2:00,31.1
2018/8/9 1:00,31.0
2018/7/7 23:00,30.9
2018/8/9 7:00,30.6
2018/8/9 8:00,30.6
2018/8/9 9:00,30.5
2018/7/7 22:00,30.0
2018/7/7 21:00,28.8
2018/9/4 7:00,27.2
2018/9/4 14:00,27.1
2018/8/9 0:00,27.0
2018/7/7 20:00,26.0
2018/9/4 6:00,25.9
2018/7/7 19:00,25.8
2018/9/4 5:00,25.7
