Time,X3061
2018/7/23 2:00,43.1
2018/7/23 3:00,42.9
2018/7/23 5:00,42.6
2018/7/23 4:00,42.5
2018/7/23 1:00,41.6
2018/7/23 0:00,39.9
2018/7/22 23:00,37.4
2018/7/22 22:00,35.5
2018/8/12 9:00,33.6
2018/8/12 8:00,33.4
2018/7/20 11:00,33.3
2018/7/20 12:00,33.3
2018/7/20 10:00,33.1
2018/7/20 9:00,33.1
2018/7/20 8:00,32.6
2018/8/12 7:00,32.6
2018/7/23 6:00,32.2
2018/8/12 6:00,32.0
2018/7/20 7:00,31.8
2018/6/27 17:00,31.6
2018/6/27 18:00,31.6
2018/6/27 23:00,31.6
2018/6/27 22:00,31.6
2018/6/27 19:00,31.6
2018/6/27 20:00,31.6
2018/6/27 21:00,31.6
2018/6/28 2:00,31.6
2018/6/28 1:00,31.6
2018/6/28 0:00,31.6
2018/8/12 5:00,31.6
2018/8/12 4:00,30.7
2018/7/20 13:00,30.7
2018/7/22 21:00,30.1
2018/7/20 6:00,29.4
2018/6/28 3:00,28.9
2018/8/12 3:00,28.8
2018/6/7 16:00,28.0
2018/6/7 15:00,28.0
2018/8/12 10:00,27.8
2018/8/12 2:00,27.4
2018/7/20 14:00,26.5
2018/7/23 7:00,26.3
2018/6/7 14:00,25.9
2018/8/9 7:00,25.5
2018/8/9 6:00,25.5
2018/6/7 17:00,25.5
2018/8/9 5:00,25.1
