Time,X1059
2018/7/23 13:00,50.9
2018/7/23 11:00,49.4
2018/7/23 12:00,49.2
2018/7/23 14:00,48.8
2018/7/23 10:00,48.1
2018/7/23 9:00,45.5
2018/7/23 8:00,43.9
2018/7/23 7:00,38.9
2018/7/23 15:00,36.0
2018/7/23 6:00,35.0
2018/7/23 16:00,33.3
2018/7/23 5:00,30.7
2018/7/23 17:00,29.4
2018/5/8 17:00,27.8
2018/5/8 16:00,27.7
2018/7/10 21:00,27.4
2018/7/10 20:00,27.4
2018/7/10 19:00,27.4
2018/7/10 18:00,27.4
2018/7/10 17:00,27.4
2018/7/10 16:00,27.4
2018/7/10 15:00,27.2
2018/5/8 15:00,26.5
2018/7/10 14:00,25.7
2018/8/16 8:00,25.6
2018/7/23 18:00,25.6
2018/8/16 7:00,25.5
2018/8/16 5:00,25.4
2018/8/16 6:00,25.4
2018/7/23 4:00,25.4
2018/8/16 9:00,25.4
2018/8/16 10:00,25.4
2018/8/16 4:00,25.3
2018/5/8 18:00,25.3
2018/8/16 3:00,25.2
