Time,X1034
2018/8/3 11:00,83.0
2018/8/3 9:00,82.5
2018/8/3 14:00,82.1
2018/8/3 13:00,82.1
2018/8/3 12:00,81.6
2018/8/3 15:00,79.5
2018/8/3 10:00,78.7
2018/8/3 8:00,73.9
2018/8/3 16:00,71.0
2018/8/3 7:00,64.9
2018/8/3 6:00,61.7
2018/8/3 5:00,61.6
2018/8/3 17:00,61.2
2018/8/3 18:00,60.4
2018/8/3 19:00,56.8
2018/8/3 4:00,51.8
2018/8/3 20:00,47.7
2018/7/15 12:00,46.3
2018/7/15 11:00,46.1
2018/7/15 10:00,45.7
2018/7/15 9:00,44.9
2018/7/15 8:00,44.8
2018/7/15 7:00,44.0
2018/7/15 6:00,43.4
2018/7/15 5:00,43.1
2018/7/15 4:00,41.7
2018/7/15 13:00,41.1
2018/8/9 6:00,41.0
2018/8/9 3:00,41.0
2018/8/9 4:00,41.0
2018/8/9 5:00,41.0
2018/8/9 7:00,41.0
2018/8/9 9:00,41.0
2018/8/9 8:00,41.0
2018/8/9 2:00,40.8
2018/8/25 10:00,40.7
2018/8/3 3:00,40.6
2018/8/9 1:00,40.6
2018/7/15 3:00,40.5
2018/8/9 0:00,40.5
2018/8/9 10:00,40.4
2018/9/1 19:00,40.4
2018/9/1 18:00,40.4
2018/9/1 17:00,40.2
2018/8/3 21:00,39.8
2018/9/1 16:00,39.3
2018/8/8 23:00,39.2
2018/9/1 15:00,38.7
2018/8/25 9:00,37.9
2018/9/1 20:00,37.6
2018/9/1 14:00,36.8
2018/8/3 2:00,36.8
2018/8/25 11:00,36.3
2018/9/1 13:00,35.7
2018/8/21 5:00,35.5
2018/9/1 21:00,34.9
2018/8/3 1:00,34.7
2018/8/21 4:00,34.1
2018/8/21 6:00,33.8
2018/8/25 8:00,33.0
2018/7/15 2:00,32.5
2018/8/3 0:00,32.3
2018/8/31 8:00,32.1
2018/8/25 12:00,31.9
2018/8/31 7:00,31.9
2018/7/20 16:00,31.6
2018/7/20 15:00,31.6
2018/7/20 14:00,31.6
2018/7/20 13:00,31.6
2018/9/1 12:00,31.5
2018/8/25 7:00,31.4
2018/8/31 6:00,31.4
2018/8/31 5:00,30.4
2018/7/20 12:00,30.4
2018/8/25 6:00,30.3
2018/8/2 11:00,30.2
2018/8/31 9:00,30.2
2018/8/21 3:00,30.2
2018/8/2 12:00,30.1
2018/8/2 23:00,29.4
2018/8/3 22:00,29.4
2018/8/21 2:00,29.2
2018/8/2 13:00,28.9
2018/8/2 10:00,28.8
2018/9/1 22:00,28.6
2018/8/21 1:00,28.4
2018/7/20 11:00,28.3
2018/8/31 4:00,28.0
2018/8/31 10:00,27.6
2018/7/20 17:00,27.5
2018/8/2 14:00,27.4
2018/8/31 3:00,26.7
2018/8/21 0:00,26.7
2018/8/31 11:00,26.5
2018/8/25 5:00,26.4
2018/8/2 9:00,26.1
2018/7/20 18:00,25.9
2018/8/25 4:00,25.8
2018/8/21 7:00,25.8
2018/7/1 22:00,25.8
2018/8/20 23:00,25.7
2018/8/31 2:00,25.6
2018/7/1 21:00,25.2
