Time,X1089
2018/8/2 17:00,104.2
2018/8/2 16:00,100.2
2018/8/2 18:00,93.9
2018/8/2 15:00,91.0
2018/8/2 14:00,83.2
2018/8/2 19:00,81.3
2018/8/2 13:00,77.4
2018/8/2 20:00,70.1
2018/8/2 21:00,69.0
2018/8/2 12:00,66.2
2018/8/2 22:00,61.4
2018/8/25 9:00,61.3
2018/8/25 8:00,60.6
2018/8/2 11:00,59.2
2018/8/25 7:00,58.5
2018/8/25 6:00,57.7
2018/8/25 5:00,57.6
2018/8/25 4:00,56.9
2018/8/25 3:00,55.2
2018/8/2 23:00,54.2
2018/8/25 10:00,52.9
2018/8/2 10:00,52.0
2018/8/25 2:00,48.7
2018/8/3 0:00,47.9
2018/8/25 11:00,46.9
2018/8/2 9:00,40.9
2018/8/3 1:00,39.7
2018/8/25 1:00,38.4
2018/8/2 8:00,38.2
2018/8/3 12:00,38.2
2018/8/3 13:00,38.0
2018/8/3 14:00,37.0
2018/8/3 15:00,36.1
2018/8/3 11:00,35.9
2018/8/3 2:00,35.4
2018/8/25 12:00,34.4
2018/8/3 16:00,33.0
2018/8/3 10:00,31.7
2018/8/3 9:00,30.9
2018/7/23 10:00,29.8
2018/7/23 11:00,29.8
2018/7/23 12:00,29.8
2018/8/3 17:00,29.5
2018/8/3 3:00,29.3
2018/7/23 9:00,29.2
2018/7/23 8:00,28.3
2018/8/3 8:00,28.3
2018/7/23 7:00,27.6
2018/8/25 0:00,27.4
2018/7/23 6:00,27.2
2018/8/2 7:00,27.0
2018/8/3 18:00,26.8
2018/7/23 5:00,26.0
2018/8/3 7:00,25.2
