Time,X1033
2018/9/1 15:00,57.4
2018/9/1 16:00,56.5
2018/9/1 14:00,55.7
2018/9/1 17:00,54.9
2018/9/1 18:00,54.7
2018/9/1 19:00,54.3
2018/9/1 13:00,52.9
2018/9/1 20:00,52.6
2018/7/23 9:00,50.7
2018/7/23 3:00,48.5
2018/7/23 4:00,48.5
2018/7/23 6:00,48.5
2018/7/23 7:00,48.5
2018/7/23 8:00,48.5
2018/7/23 5:00,48.5
2018/9/1 12:00,47.8
2018/9/1 11:00,46.3
2018/9/1 10:00,44.4
2018/7/23 10:00,42.3
2018/7/1 21:00,40.7
2018/7/1 22:00,40.7
2018/7/1 20:00,40.4
2018/8/21 6:00,40.2
2018/7/1 19:00,40.0
2018/7/1 18:00,39.2
2018/7/1 23:00,38.7
2018/8/21 5:00,38.1
2018/7/1 17:00,37.7
2018/7/1 16:00,36.5
2018/7/1 15:00,36.1
2018/8/21 4:00,35.7
2018/7/23 12:00,34.9
2018/7/23 11:00,34.8
2018/8/21 7:00,34.6
2018/7/1 14:00,34.5
2018/8/21 3:00,33.7
2018/8/21 2:00,33.0
2018/9/1 9:00,32.6
2018/7/23 13:00,32.3
2018/7/23 2:00,31.5
2018/8/21 1:00,31.3
2018/8/21 0:00,29.6
2018/7/1 13:00,29.1
2018/8/21 8:00,28.2
2018/7/20 15:00,27.9
2018/7/20 14:00,27.9
2018/7/20 16:00,27.7
2018/7/20 17:00,27.7
2018/7/20 13:00,27.6
2018/8/3 13:00,27.4
2018/9/1 21:00,27.0
2018/7/20 18:00,26.9
2018/8/3 12:00,26.9
2018/8/3 5:00,26.5
2018/8/20 23:00,26.0
2018/8/3 4:00,25.7
2018/8/3 9:00,25.4
2018/7/1 12:00,25.4
2018/8/3 11:00,25.4
2018/7/20 12:00,25.3
2018/8/20 22:00,25.1
